0,2.92272586946464,1.15378744434565,0.161644469946623,0.597030012101346,0.131534958048982,1.96275750166717,4.16290773601277,0.667734527029097,0.180248918492668
1,1.66380133471432,1.73467143989148,0.14359877537936,2.26231295793297,1.54127298121535,0.348092268111677,3.96149259416347,3.54752168535821,8.41730336049452
0,0.218763072242927,1.07882958645909,1.20696789864451,0.329995455989847,0.243662842549384,1.79568408489443,1.39603244504871,1.79054180710557,0.76926935462417
1,1.43214704460444,0.910959250293672,0.140378800052577,2.29618184818866,1.55522964327576,1.10850887466222,0.735321760177612,1.67468275121393,4.80001441736646
0,1.55173255494776,2.27804996064844,0.312580537050962,1.61098327974943,1.37125535681844,0.500979470089078,15.0073804474416,1.27409367915243,9.03073626814935
0,5.25446219787577,1.60405876512232,3.50121463445907,2.5263849197978,2.4176724179739,2.18327861084583,8.46001171042478,2.42870399533751,6.45871411666655
0,0.222527885809541,0.860067971050739,1.01689952332526,0.881688906811178,0.0874720163881849,1.2607134282589,3.38336813588065,2.72291672593894,0.378575194359186
0,0.83578977547586,5.36384225984044,1.08568621147424,0.0312750088050961,1.65012279144468,1.81568331114998,1.80164861612782,3.43590700132104,1.39217196769061
1,6.73843033578167,0.303608678281307,1.28304483462125,0.136997818015516,0.682367437519133,2.20330000554447,1.91938414416256,2.07973559006097,1.81403759672287
0,1.62144215955764,5.3877432261727,6.76403577592144,2.97219147516375,0.882693539373577,0.0389668811112642,0.366966044910887,1.69503647639396,2.48708991884234
0,0.684337315776305,7.49546168330026,2.02916617293582,7.03682325365854,1.13603260461241,1.30093491729349,2.30995938546004,0.206586371175945,0.842797442339361
0,3.22445644421463,2.09523931153712,1.02117710653692,1.86001445262121,2.63277138202431,0.121849162504077,1.54704133971574,4.40284892561868,0.876280317890933
0,0.693637049756944,0.461690866388381,4.95724232097097,5.79613622989426,0.0714096818119287,1.51172727524283,3.01700048131828,0.949409192427993,1.16528694901019
0,0.524757417850196,4.62262041413349,5.39429197807736,2.60188842742684,3.49966150132899,0.293946612626314,0.314712571911514,6.34673322412765,0.464909322559834
0,1.05640743198627,1.58588214396479,1.7448408602828,0.424432244151831,2.03551732367816,2.2724994047636,0.908943033839567,3.96854687092786,0.710138908587396
1,2.81722788742994,2.09576829514446,0.141439752653241,0.441396944083218,5.65283569659958,0.310721230409923,0.143384999595582,0.0164999512116094,3.1933225354362
1,0.562232411466539,0.909468080848455,1.3161146864295,0.00721803201265043,4.25859129776187,3.36043760536199,1.03153755050153,1.81611715248766,4.7129230906529
1,2.17515964425149,0.71856804843992,0.829633045941591,0.845004900358617,0.94668301101774,1.09190389048308,0.648600978492185,2.80888630805497,7.78158096554589
0,2.21140703923049,1.12603720928285,0.838389931246638,4.58369499792285,0.876653173007071,1.37686290312558,1.6738323791975,0.0301465382799506,0.633422480563111
0,2.02062833114507,2.25730352095308,5.42213379193969,0.666103786788881,4.75539839127002,3.04214359430556,1.8320302645767,1.72824967644157,0.257627127692103
1,0.228558271192014,2.00892590536716,0.532897086814046,1.88999628267231,0.643422432439901,0.59375932663428,1.44480150549714,1.12720309197903,9.21980337003126
0,0.0504127321764827,0.927560929208994,0.24184968881309,0.397008613683283,1.42246868651436,1.10095682207118,1.45270159823789,1.95098775803092,0.446049699559808
0,0.289554858713045,0.1654848489141,0.328897869214416,0.273354317992926,6.56901784207592,0.274413555860519,2.71167448713424,3.59069447575097,0.209614466875792
0,2.26307375717303,3.05567859096413,0.22273922059685,1.99402565982189,0.0505957355796649,1.25206685159355,1.55517979330363,0.153950839303434,3.14806032654662
0,0.356030247484526,7.04970292332483,4.67538282622523,0.20257322397083,3.31545805914288,0.181053578853607,1.80446927732381,0.544506188150002,5.92951294557076
0,0.452006032690406,1.31309875380248,4.09714719636326,1.21900993119925,1.74275708538613,1.62762125786946,1.17223220970482,10.4395400189559,6.02654217149983
0,1.26510297507048,5.91578029062519,2.44514374775321,7.71918646576715,3.5456050930727,1.68659297927263,1.33936070278287,4.82189755573568,3.30768219737296
0,0.301691569387913,0.0847170790657401,2.73218025444987,5.48024590660758,5.91773569550285,3.48657342747723,1.05332407634705,1.79033287109493,0.214541300909813
0,2.2364859358856,1.68049241688659,2.05200318797472,1.80289166039767,0.86404659692198,0.424650021828711,4.75579370991562,0.154131998679658,0.924591495655477
0,0.224372124555038,0.71296445094049,2.72826293102446,1.94740174851067,0.0424868278768762,0.100090040121563,0.163480029614271,0.584477883763611,1.13977096602321
0,1.69356632410529,1.66731939083877,0.422400789643943,0.150380749241317,0.690179882571101,0.0333929277751116,0.341486695222557,1.27878583688289,1.25721468497068
0,2.70012941761854,1.93494204079882,3.02436691979273,0.765017064893801,3.26824637485628,9.65511593917265,0.529696148820221,2.0480315107012,1.61928772172871
0,4.94069577877619,1.95259054928067,2.38976549162509,2.58519190727713,6.723885371945,6.58935040201912,0.00177154469015159,2.31456710948589,2.40176309636774
1,1.01068385597318,1.82020982346478,0.893063213676214,4.02847958339338,4.38017397110118,1.09146210271865,1.07737598195672,0.416313113864669,4.7075369228158
0,2.90795617816949,1.5740598681474,0.848957435130606,0.46398311201483,0.888706927187741,1.76723340145292,0.540129211731255,1.34516722708941,1.24265741743147
0,9.32119897702589,1.00030682329088,2.87614411118328,0.685697925798003,0.612968122818152,3.51006973518019,3.84036394936924,5.82888756581095,2.70026129475775
1,2.70112121283057,1.13868020940572,0.227543126467887,1.04063395317644,0.615840715356171,0.0460001742467284,0.0855305926992425,0.348877902117058,1.39405003413378
0,0.330100594088435,3.8186788780797,0.275452477474348,0.120402353094628,3.5055672226656,0.80993296392262,1.37227939907461,0.662597366608679,4.34536217500396
0,3.11952433718329,3.42122849661225,0.783406064845622,0.281685132533312,1.65651006801965,0.635485672391951,0.0419973802571185,5.6661411222435,0.380681503767044
1,2.36460666350069,0.219063472414508,2.26318811803105,1.90998842963865,2.4821548014039,0.742871738244623,0.0746016532054946,7.52149829918646,2.620797496205
0,1.45201021983268,0.0741513642615312,0.652734762057662,7.16246144059015,0.6463551813107,2.93361050618773,1.35805296804756,0.0791427157819271,3.50670504278603
0,1.28292537573725,0.233318013139069,1.05250109639019,3.29772447072981,4.14200902251523,0.279805108904839,5.44811695416398,4.49570688207574,2.43811827889624
0,0.925877414643764,5.07319764399696,0.0237612375515308,1.4734555631041,0.666631571718121,1.89886225379052,1.05220335442573,0.698707326315343,1.777465717783
0,0.149113820186515,1.94564384213629,0.0231550227112816,0.189499273896217,5.03488507931626,0.575223936375238,3.89402479661589,0.784878564998507,1.62721444725641
0,0.513034779694725,1.01717705838382,0.0711688129231334,4.12623565627222,1.31794165167958,0.33014670573175,3.58084394765978,8.04717367695207,0.989224757999182
0,2.96824927983766,2.51936573713067,1.92796652941945,2.98295498562385,0.491846122778952,0.143000391311944,0.33450535684824,1.99400776616278,1.00301713123918
0,1.09347965754569,2.82069620349311,2.17030859357657,2.97061036575077,2.79146128025264,0.306058458052576,1.66538780174198,3.26405024635537,5.04425066311784
0,2.900589171629,1.45539182229879,0.975623638021879,2.65973419128897,1.00594684109092,1.62615190860769,0.0814074991633906,3.68085396562227,1.57003845452311
0,0.739394786098947,0.666811998933554,0.67751333230218,1.0886861618075,0.0965432515367866,1.27111933007836,2.46995808548274,0.400131765753031,0.634127095341682
0,0.699869159105007,2.25762296645882,0.645502581261098,5.87039203908215,1.30256344471127,1.82235043114963,5.5821560170866,0.874911074526608,4.52592309166617
0,5.57369743526541,15.9787740288374,0.966661555692554,0.300805565226546,0.276782007887959,1.40001852429452,2.61412242791596,0.989600650034845,0.0165767865255475
1,0.0392541332972017,0.210782797820621,0.953791685402393,0.105000359006226,4.25103281040616,0.764988077804446,0.618408371694386,0.430665415711701,2.90930599702482
0,2.61885213657262,2.91380074964643,0.643147143915012,2.57684119978201,0.0466668847948313,2.44676515079084,0.483008631505072,2.59129051296952,2.57797845817151
1,0.314144128606392,0.93183721601963,0.508749258704484,0.420584411360323,1.00803651288152,0.234397609618503,1.67068441643594,0.723435953259468,2.48425157762728
0,6.31997260417709,5.14207403509676,1.70907421029153,0.662361726164818,0.637351357378066,3.73018310947304,0.370204020291567,1.78955788404042,1.45394005591424
0,0.218403059057891,0.577485126867038,3.67544205097442,0.190741772293109,0.566349278204143,1.10552711691707,1.66515299855711,2.91833440197592,0.421751119066815
1,2.75671466617825,0.330405098925523,0.399044979305499,0.417224091477692,1.34274747781456,1.06696225143969,0.120711375027895,0.42521192599088,3.27015916241293
0,0.868994726799428,5.82229261066685,0.04987324308604,6.69707718457947,1.03228783514351,0.283508387394249,2.00448971233311,1.27741967886686,0.529996642842889
0,1.88203036031666,1.73656263194027,1.33994192091138,0.793564940802753,0.33282640101842,2.35894192746821,1.45175231053474,1.51037575217557,1.75461523598971
0,4.99519686003156,4.1278769521225,5.7693582812273,0.363901706815383,0.206165307282102,1.75784239037929,0.835859596729279,3.45438048971777,0.260019953290491
0,5.73468041386376,3.90606749040966,0.951119614765048,3.36588978750591,2.21304793647471,2.30364752364254,2.57863929486814,0.626378022963686,4.73869513322539
0,0.331059312447906,1.78089549918316,6.38478535380135,4.85093359251447,3.15341498313432,0.172812655568123,1.00394862424582,2.39099818273428,1.31989767379845
0,0.805009442381561,0.93476356843952,4.08870986832266,0.681216474861883,1.17025915440172,1.05677279271185,3.22161264700775,1.45207103333416,1.47733371544326
0,1.36155660264194,0.341268805591251,3.86785555614119,1.80513419947567,1.86203731401804,1.71830681516769,2.19939129575267,0.164717268181507,1.64257791957621
1,0.401885027997196,0.391400097869337,0.832311199046671,1.74110211748111,0.479095266200602,0.0651023648679256,0.387130559381801,1.09001453965902,6.15885387327442
0,1.13800648599863,0.727836712263525,0.678701021200793,1.98797422639074,2.48450849755647,0.952389064244926,0.0743336128443351,5.11916531969733,2.68921872778776
0,2.35378240563418,0.279655165039003,1.13403940852731,2.95797867682734,2.31189490141944,2.78169045580511,0.18259168988181,0.234607544727623,0.00501905385028777
0,0.218452038031346,2.14430295667591,1.66365359715166,0.783532161265612,0.832389503717422,8.48129711249724,0.0559014333898325,4.59871900428958,1.76559660188243
1,3.12495744956617,0.111346315094303,0.840244968421757,1.0765441255644,1.15977167151868,0.513961395248771,4.04167612997775,1.60426346763017,5.85791599716911
0,2.34806711032035,2.92720394192224,3.88133335119501,0.168193617835641,1.10764972772449,1.6699010786292,1.14360812492669,1.28396164625883,3.03063965226954
0,2.09402461155298,1.38960134421344,1.31115218810737,0.43608761113137,1.78667047137506,1.6478072310889,7.18397130389479,0.958141341140122,1.02238519769162
1,4.65671707127652,0.830890861339867,4.06472289545422,1.08780284801529,0.558018730022013,0.360237749293447,0.0187588073313236,3.74812847731595,0.931947864592075
0,0.418026384041446,2.19612051603623,0.707612477242947,0.365155132487416,2.23744935347679,10.4866621227642,0.864449116608734,5.26789720579474,3.01303760690575
0,4.57164343049968,5.05158573423436,0.996362309902906,0.341969418274583,1.49212370431962,0.584678777493536,3.44247222476904,2.31592930658701,0.0217116959393024
0,0.107409415766597,1.15595973283052,1.2598214270547,6.3129083476255,5.47050139527718,3.44881811348682,1.46649101740661,2.04806765905562,1.99028001241106
0,0.15075552991674,2.0058759766722,0.140391729772091,1.02210368606484,2.91973334534054,0.94032801873982,0.431356515330568,1.38783063917401,0.217638660222292
0,0.426667423676249,8.92885187962904,4.41810445834823,3.71764478070622,0.276003361679614,0.913195693865418,0.489353765462311,0.312351134605706,1.8292623049905
0,3.3818911291805,0.296838859096169,1.81276283963563,0.138964868150651,1.29411149728919,0.230415123228911,9.27630189755812,2.24969107649269,1.04501478374004
0,1.49484718768837,5.1838766520185,4.07065332291608,0.164387102316527,3.72214592976456,1.10779439751059,1.45826764088376,2.49183365321698,2.00588423936608
1,0.237416394928688,0.844669814221561,0.0401157774031162,1.98326275861802,2.365958513608,0.580780209042132,1.36217493470758,1.13203450571746,2.19018098670712
1,1.33011407125741,0.483096394687891,1.20363839063793,0.681408585980535,0.155461164271783,0.991955707781017,0.162297853335374,0.177918053187221,4.65969090511031
0,0.272688100114465,0.973514459095895,0.183183275735388,2.32932360834422,0.943143567070365,2.48636263228002,0.169554857784485,2.85995962971344,0.883362028521395
0,0.340486737568809,1.69810153908076,1.97611439964714,0.625046729110181,1.63001780389788,0.898416452644552,1.51294663912597,1.32933260966092,1.44314602567794
0,0.412118978798389,0.0791936181485653,6.41685412790547,0.287925376556814,3.63621878505009,0.159349770221501,2.92807488421981,0.397315918467939,2.28834199151936
0,2.39091799213531,4.73504302473375,1.08970477059484,2.73313005942184,0.782158048823476,1.5983614976609,4.3268453088674,1.02476209402084,4.23920915623136
1,2.35698539196494,0.096626525934586,0.173429787247138,0.893545722446147,6.15992808074223,5.73795724122229,0.888921643607318,4.61192222904714,4.04835385067349
0,0.11405427179855,5.53486346800752,2.50979140951278,3.14607962185136,3.9602951683425,1.5642568167337,8.1670963275702,7.18299836995912,1.30071515869349
1,3.54159477285631,0.528299938303863,1.48196839532795,0.428242235444486,0.519618614165197,0.428822726942599,0.262759470380843,0.426141812057536,3.21650128422265
1,7.41405544760537,0.191578593105078,1.62712673530856,1.21926021203399,0.565249497070909,1.38882858751213,0.442168302834034,0.693361205980182,4.09137906489854
0,1.72767195339867,1.39161521887635,4.9416989048285,0.440378303639591,0.347313331298549,3.89280321432238,4.56009278793759,4.05243909342175,2.25475977769286
0,0.783625640906394,3.71364493651276,0.0486632566899061,3.82745704042007,3.09606831876521,1.46032971694114,0.421653057763707,0.437012569978833,0.538221199996769
0,0.955357652157545,0.63191680075213,2.28408707483652,1.03683241270483,0.7600411567837,0.619002057239413,0.981870416094806,0.746620286256075,0.661660686135292
0,5.80372854170361,1.52425358494043,4.10050549341326,2.8612204006124,2.00385602555218,1.97528645387831,0.569877521134913,1.09621183473171,0.830831570550799
0,0.750433101984317,1.49576302423122,0.404624478891492,4.0958066357482,4.27518910516925,9.11272690394774,0.847031679935753,5.89929358627567,0.604658341966569
0,1.08126090373844,0.373551426455379,3.44653052819853,1.81034442028942,2.5469192470515,1.92547855331543,1.01031093951315,0.0657876636832952,1.37321345694363
0,1.0859662797302,1.41764841220322,3.45406827686315,9.35335502723112,1.47779868114412,2.45083280648179,0.263021072976831,0.885237212334276,1.70212963215056
0,5.66316248268144,0.235910765792881,3.24800783031482,1.1710848249495,1.95180784772258,2.51482320568504,0.966767594218254,4.53321376045175,1.17949304450303
1,0.404595988802612,0.141004234552383,0.790511047467589,0.792293262667954,1.53336539339044,3.12141580117827,1.31597819086164,1.27226377464831,9.880376073875
1,6.65246902372608,0.498416094930725,0.951488724909723,0.595585958100855,3.91080326845057,3.9694187415946,4.43305880923696,5.23998908513399,7.18217464303914
0,0.200085591055622,0.0608763275668025,0.345466285012662,0.100852967239916,3.51606535149698,0.655521378852427,2.31075982271174,4.82268604238458,1.13051563687623
0,0.467227819375694,1.24958905018866,4.9904925040412,2.6331285945231,0.242819164423599,1.60057792431655,2.52542171060088,1.77598398170414,2.04043219884489
0,0.229502608068287,1.41192627689781,0.859698444604874,0.444728390313685,1.75754745118393,1.71001460394802,4.28060807915095,2.88304201359756,6.74524225260983
0,0.530710237428583,1.26393145229667,3.14973976378244,2.78665051219945,2.88864140760885,0.22965023946017,0.108705261722207,3.16312694821641,1.50027605735455
0,0.139992092736065,2.36921387157383,5.24130575706191,4.60384603975425,0.92315994668752,1.17977971117944,6.89178998734722,1.29437732510269,1.08929320052266
0,3.33726275322919,0.585665454156697,0.716667602584039,3.70712964964991,0.845442893914878,0.416590311262032,2.37657505824211,0.0559991393211794,1.46722675147834
0,0.769921203143895,2.97993572784548,0.215300150215626,3.76946491816404,0.875548036769032,4.84355149765439,1.29260968882591,2.07351926805437,1.24625545646995
0,2.74346811502221,0.894846873059162,2.33139573774281,0.00998654216527939,3.35878046822656,7.49246660950494,0.422840617597103,3.35864254070406,0.610617844387889
0,2.41643267116489,0.720128078197212,0.423475542105734,1.30787767469883,0.354435614310205,6.99178035142732,5.07421122171283,2.02479308391953,1.9762141200805
0,0.799106380902231,1.54146077102962,6.56262780692349,0.248781781643629,0.135416137985885,1.87862711896999,1.0109640089795,0.660389780066907,1.90524115777555
1,0.125986814498901,0.238243914209306,2.09769915936215,1.57691826263569,2.34059466785731,0.16667408292136,1.6905285398567,1.71041866197231,4.02717730386143
0,0.534576694481075,0.413338975980878,0.22314063180238,1.05976971052587,2.22076987466755,0.69667484331876,1.4140939562155,3.45985423384194,0.794596050865948
0,3.94856297207956,0.29856065857248,0.55704606560085,2.4310833704238,3.96065412351616,2.76969069047811,2.32142877570334,5.77151592135862,0.454666341660558
0,7.217823665169,0.01864411868155,6.7721183147646,4.3915269707603,0.369695978239179,0.102443824162037,6.68655069138775,0.639910214580595,6.646193742416
0,2.12205426014009,7.12173750625932,0.5815041186288,0.1003621761342,0.92196960747242,4.64642102618642,0.391347981989384,0.0355171822011471,4.13164140267258
0,0.0958462838322644,1.31721659753041,7.36197440648521,0.130361872725189,1.56383056718849,0.781390119343996,0.492388111539185,1.86945698960664,0.0737857157688828
0,3.78468782065396,1.93734599616642,1.12103272415698,0.136479361914098,0.611391376703978,0.0770201534032822,1.56369278199019,0.707734987139702,0.584373479709029
0,1.7483602361385,5.93584300544033,0.706514706835151,0.592123159218776,0.639491324312985,1.31046707648784,9.53724447587385,0.418207076378167,0.154675112105906
0,1.48357968210223,1.35202183853835,3.67881636013046,2.36603968023303,0.290911157615483,0.489415949710601,5.92812788171132,0.736816889606416,4.71812235166259
0,0.716631303541362,1.4394564590508,1.08139839116484,0.882333206012845,0.00276191718876362,1.03947254363447,0.622298559138718,1.11874781339168,1.06876060305287
0,1.93796999153728,1.65145563512089,1.25767294410616,1.96077728821876,0.82168164011091,2.95568733815755,0.879634798504412,1.71754708505216,5.55320291187534
0,1.01544389035553,6.80729030039082,2.26150757252219,0.445656845346093,3.14838083816652,1.52122580527103,2.48212510711494,1.02738402690738,0.272778587415814
0,0.627263157628477,5.40340317569552,1.76797752260211,2.60495154923739,0.586420843377709,0.385672116652131,0.0185642266924035,2.50462623490932,9.42789385417357
0,2.40960145174506,1.06437514070421,2.7194253540689,0.993965362198651,3.16751738654018,5.79117783945462,4.73618907828755,5.34480009094872,0.0509041934266714
0,0.277515267953277,0.879833393185444,0.7286467384547,2.17331215172055,1.67412891603055,5.27828234036393,2.71044622725787,0.783674400299788,4.17342871001593
0,4.32518542905278,1.27468681987375,2.09936741172316,0.00394689111456273,1.54361746103568,2.00522828466239,2.77387282608037,0.0574690168723464,3.55446967093234
0,2.57400877392831,0.0884739197790623,0.571645800955594,0.594882788136601,0.341525794938207,0.626405683346093,1.98978711283746,3.38114734512225,0.438422368839383
0,1.35540841240436,0.327535682357848,0.519925317727029,0.151469091882253,1.17431124672294,0.283144482411444,1.18584440276027,0.247977118280052,0.21067850664258
0,3.25216784668615,1.84214402540567,2.21166877812686,0.823482512496412,3.1600634151138,1.70038216738942,0.390234508033631,1.41001660686865,0.100238247898367
0,5.83677846159706,1.54060227974298,0.884561454877257,2.09371089051561,2.82453684103329,1.87638013801518,1.44162567696514,5.14772928108401,1.29248937126249
1,2.49591241768961,0.179556717242662,0.12475948035717,2.38655527908221,0.213094481765811,1.20311061572284,1.6750313489789,0.178391964174807,3.57602465135937
1,8.33806060103917,0.271588126212171,0.0787066239863634,1.95169356456938,0.65318235848099,0.0217463374137878,0.369372934103012,6.25261829759846,4.01282231492882
0,2.292174231177,0.490906754508615,3.79648037610536,1.91402154593709,0.0461904775110902,2.64096294148805,0.440283959105798,1.56984276568532,3.89763087017422
0,0.743493218254778,0.340269609618847,1.62307603852102,1.45080916761401,2.39703102587702,2.00506199887934,1.7520349639559,2.37202129132094,0.810811590403318
0,1.40366148559666,1.43209908952396,0.0321447802707553,1.04875484760851,3.24264855666046,1.24913006555289,0.187828738001594,5.3049439077539,1.26346128433943
0,3.48531214503532,0.813518425449729,0.159117789604004,2.26350812572031,6.32465660538445,2.41433106726947,1.38992364251559,2.42481421857121,0.277141264639795
0,0.215583955524043,1.07796837203205,0.385212171822786,1.93772987081649,5.03300097932048,1.8122532236481,4.51157130648322,1.28503120783716,2.56423226921799
0,0.550140558741987,2.71798197730424,2.06682470804992,0.747223348733696,0.279830659739673,0.957852745379117,0.0362908020615578,3.42361395416741,0.294211577624083
0,0.359954196028411,0.0188108178985798,0.98413020092994,1.98191710718018,0.0374477105215192,0.378390182740986,2.99628775266756,3.33863905427938,0.893925230018795
0,0.271580426813454,7.5676319110663,4.41913705976766,5.4270037745399,0.1991370562464,1.08859088699342,2.87323225645309,2.73598130597713,0.342225024476647
0,0.963433910161257,5.10596649696059,2.15050560041311,1.16221867129207,2.24427995449843,0.868512771092355,2.13306599474492,0.057681237347424,7.13766024270934
0,0.743825292992233,3.04822303095299,2.59694828457179,0.571263357996941,1.17958047240973,4.05386496318464,1.76268739803674,4.31229408663907,3.49420483766084
0,4.99935943980641,1.8059900830591,2.48573599933627,1.28015301655978,0.352616213262081,2.68662055014613,0.442010744383736,1.3868114388639,0.633785345591605
0,1.76168907425346,6.94962073448014,2.44310887149515,3.59615505097394,0.151700797490776,1.81447816072943,0.521120928227901,2.09366473737473,0.772670733742416
0,0.153277759440243,1.6984737253839,1.64481039895656,3.62426229922061,0.240705617703497,3.04142443638654,1.96901721312645,3.45428299887066,1.29354673437774
0,4.75078250458462,3.11000182717609,0.61487996391952,4.46744417001433,0.655691050924361,0.698685969226062,0.24911840905398,3.3242097109405,2.74680354624035
0,3.49906195483831,0.8090440928936,0.417043290100992,0.534131371416152,1.39929737142267,4.63245908791187,1.04060121253133,2.58280044413152,0.799823847599328
0,2.07055602693083,2.84456493316178,1.83043868170554,0.980776424519718,0.0392882312338121,1.02697308450676,0.144020699566583,0.583646263927221,0.529628098942339
1,0.233209095069604,0.0409647161141038,5.33976513494678,0.671469584107399,2.50474435268881,0.00140949316653589,0.892578785902132,2.51055712058189,3.94145103527193
0,0.169297040252041,3.01580791158562,0.836159906350076,0.493248971179128,0.944401665590703,1.82676366870894,1.76713971226456,0.361288915828352,4.21063146224331
1,0.447511240839958,0.414611400855263,0.520040216441918,0.992324228398502,4.14505920542364,0.812964396458956,1.49597064939045,1.91911076373401,10.5390355320354
1,0.238426539966377,1.10024656634778,0.615692899562418,0.0514361765235662,4.87528112274516,2.66871775864604,0.238510840572417,0.115977519191802,2.95124204067473
0,5.08077637453504,6.80015288259754,0.514795917086303,0.771472735716771,1.68892280749025,0.380469095893204,1.20927705150098,2.04774506009164,0.809896559194277
0,0.287709030322731,3.61463809345403,5.88633765575528,3.81057843549137,0.854722931064984,4.08628378419166,7.37900308850122,2.71334530404749,0.780095806345344
0,0.4703004732728,3.1432761660028,0.583496911893179,0.637098134495318,1.29502149764448,4.12350327504759,0.173265913740614,0.524062109179795,1.3319431617856
1,2.56039844444933,0.958341896533966,1.47211184211727,4.74587471385427,6.00875164534817,0.633708617649972,1.34573435503989,0.461401430889964,0.629640135914087
0,0.108825821429491,2.3492170669506,0.673092900730893,0.21067615078741,1.23087715450674,4.91557254989572,0.442704571112569,1.5568710322583,0.127728546969593
0,0.0587279625772947,0.0741698136553168,0.237931787967682,0.114395126700401,0.060909635387361,1.27131098421544,1.78847054199209,0.63314301520586,0.120131084695458
1,4.7289610688848,1.03331810142845,1.11057405173779,1.91150040672761,0.743909168797134,1.95011636233869,1.14736989978701,5.24875475813575,3.76410313306336
1,0.826187304221094,0.228452885523438,0.945976634509861,4.13457826880698,5.3161809032125,1.85427405863049,0.146839557759247,6.16613113130442,6.92391011085282
0,1.29392234422266,0.0617468040436506,0.111324065364897,2.15864281534197,1.24501009471714,5.13260794778295,2.32439121409299,0.0110687231644988,2.07734819865766
0,0.827006452716887,9.42759827474013,0.285805897787213,0.0361371384933591,1.09091121889651,1.45009103857237,5.20676113990934,2.16385023287478,4.50379792203136
0,3.98461303843145,3.79109942388986,0.0812348220557928,0.602846968919039,1.55448579850854,0.740238972008228,1.39450385516964,2.11289006722172,0.0438082544133067
0,3.1966185866106,0.894685109145939,2.43376779547873,0.877249353565276,1.67674820548753,0.174632704816759,14.2272643662038,0.500672496134432,3.13641500456219
1,0.475515404139129,1.1936612194404,3.13229919096681,1.02098042052239,4.83424503703542,0.260005661286414,1.74990191861036,2.27642818159404,6.08724858239426
0,0.345931785006271,1.6739446594471,1.34128296468407,1.09365005977452,4.20962602992482,2.76521140514853,2.94824735430961,1.88534523877808,3.557562941375
0,1.84200054443837,1.27142279595137,3.28359806893354,0.946593794040382,0.480481165461242,0.196851681917906,0.857977147214115,0.00770529359579086,2.80281098184809
0,0.0987154637637158,2.99917698382929,2.87193568406587,0.202762411907315,0.201083361667721,4.06655977649574,0.514288432896137,3.85954502580648,1.25713801011443
0,3.77112053690438,2.37016335121336,0.742661556021205,3.79183156427789,0.401172227566111,0.616682727821171,1.83848988628926,4.51532388080783,0.218070855364203
0,0.230211748741567,0.504859837398744,1.68754695906284,0.243130663409829,4.26333023561578,16.9595774840398,0.138943339698017,5.21286229391522,0.158749472349882
0,0.998144180513918,0.185350934974849,2.60067293970826,2.91783749849582,0.61295692780075,1.2258785367012,1.30794752202928,2.6835273708308,0.299168517813087
0,0.196066042408347,1.72479198864641,1.24272337555885,1.25534647982568,0.132166364583333,2.67799831359627,0.295080524869263,1.0777034940413,0.596901411190629
0,1.01445969919763,0.485706202916926,5.19836933513112,2.06028824104908,0.88711607363075,0.501080179587007,3.78958019224887,0.331699746977686,3.28769451735501
0,2.48019316530243,10.2796044083019,3.62668340263848,3.63543464226608,10.1144147844692,1.14581106975675,1.55177734634957,3.89450324682479,3.25946834294086
0,3.45602489991074,0.110609438675527,0.294887877069414,2.92700208078204,1.22418422717601,4.86610863705106,0.673495713815103,5.61716838470293,2.14866093165221
1,0.779266779311001,0.30832424107939,0.0670789843425155,0.544238680973649,4.18371421446033,0.220080384984612,0.671901834197342,0.320375996641815,1.92755763410571
0,0.929622785074958,1.98823103889616,4.98080052037664,1.09086954783212,0.0614541238173842,0.676986522877285,4.22108473231025,1.71832333824708,3.70595250634437
1,2.41472722954097,2.92045930383687,0.280116131529212,2.58160547854692,4.81452782054372,0.152967863085447,1.24613423645496,1.02878290135413,2.71763907737079
0,0.238338837400079,0.595330487484801,7.14264900248878,1.53907056488769,1.13891152013093,0.826437273994088,2.27790392368081,3.10037590546494,1.0882478079967
0,1.39060693978249,3.33352114988451,4.23441900660224,0.359802060760558,0.223768374077546,3.54599589465146,0.882612693756358,3.14027710987215,0.933437313884497
0,4.54726623346038,4.15886983631139,1.31150229740888,4.98034854816763,1.53678534357789,1.74847862674835,1.02021159417927,6.12747988071213,2.47810433610323
1,7.90452651264978,1.10808214265853,0.568906288594007,10.7541473837276,1.84735302804949,1.19782107602805,0.232957324944437,0.155813379213214,0.455537712573087
0,0.773950926959515,1.41288635685089,0.359790730133218,2.28957159063759,2.09611889602386,2.41656594528797,0.0326439102947622,1.03576573077589,2.16093018828871
0,3.72180381773,1.19897956307977,1.02177589479834,0.108601263194434,0.819237961433828,0.43258164357394,2.12288071020486,0.0222023455426097,0.246466011740267
1,2.35493363132437,0.125989343971014,0.360279568471014,0.586139060556889,1.04698032699525,0.993641230277717,2.40263761571589,1.94755966021659,3.75393181537975
0,0.644190178252757,1.17928915377706,1.15494360402226,1.33172968868166,2.34811759172919,2.68314607805553,0.311826040968299,0.426268140785396,1.16731749475002
0,3.66820089177545,0.0135406466130466,0.582434549800644,7.01468195271277,0.115506956353784,0.0406577077970871,3.83723786083942,0.26057870592922,2.36836623950841
0,0.285283248871565,0.47647596616298,4.0613568870533,0.061028482813947,0.0128973104326577,1.42919536623081,0.642793262377381,4.76857231159635,0.365076699484913
0,2.74531228086891,2.83339819566689,0.360276651793741,0.0247770956502279,0.633993164037149,1.90739574088695,0.117036000322957,0.142256947234273,0.997012306936085
